Name,Domain Size,Time to Make File,Time to Run sharpSAT,Total Time,sharpSAT Final Solution,Number of Clauses
cnf-1,5,0,12,12,16,23
cnf-2,5,1,19,20,25,54
cnf-3,5,17,23,40,55125,127
cnf-4,5,18,18,36,2900,105
cnf-5,5,16,22,38,59325,127
cnf-6,5,68,6,74,945500,249
cnf-7,5,71,7,78,8541225,360
cnf-8,5,60,6,66,42706125,271
cnf-9,5,283,26,309,32155805,871
cnf-10,5,2974,427,3401,1212898625,6393
cnf-11,5,2,15,17,100,66
cnf-12,5,1,21,22,400,66
cnf-13,5,32,29,61,1512000,174
cnf-14,5,12,13,25,648000,134
cnf-15,5,69,18,87,41215625,276
cnf-16,5,215,8,223,22887500,496
cnf-17,5,597,201,798,1151585505,1418
cnf-18,5,448,8,456,5899687500,929
cnf-19,5,464,23,487,30167214025,940
cnf-20,5,2016,252,2268,1.4794E+11,4551
cnf-21,5,2,14,16,1600,82
cnf-22,5,2,25,27,1600,86
cnf-23,5,38,22,60,59535000,212
cnf-24,5,8,5,13,6350400,166
cnf-25,5,205,60,265,436340625,643
cnf-26,5,204,66,270,2204151125,454
cnf-27,5,841,78,919,26999773820,2065
cnf-28,5,708,562,1270,3145503600,1554
cnf-29,5,815,1145,1960,3.44868E+12,2098
cnf-30,5,873,702,1575,6.36181E+11,2187
cnf-31,5,3,8,11,2000,102
cnf-32,5,3,20,23,8000,109
cnf-33,5,31,21,52,133358400,237
cnf-34,5,33,33,66,8751645,206
cnf-35,5,273,230,503,95039877500,701
cnf-36,5,134,532,666,17503611964,570
cnf-37,5,617,460,1077,6.05876E+11,1712
cnf-38,5,611,641,1252,3.57567E+12,1823
cnf-39,5,834,1334,2168,8.4438E+13,2245
cnf-40,5,675,490,1165,3.18867E+12,1823
dnf-1,5,3,4,7,525,54
dnf-2,5,1,6,7,525,54
dnf-3,5,11,19,30,10225,116
dnf-4,5,6,24,30,3025,116
dnf-5,5,15,5,20,1030500,149
dnf-6,5,88,13,101,52725,238
dnf-7,5,50,17,67,211220,149
dnf-8,5,319,30,349,5280500,771
dnf-9,5,321,11,332,132652500,904
dnf-10,5,901,414,1315,31122000,3893
dnf-11,5,2,11,13,605,55
dnf-12,5,1,22,23,2725,66
dnf-13,5,27,15,42,3150625,185
dnf-14,5,5,22,27,55445,112
dnf-15,5,127,36,163,44657000,507
dnf-16,5,147,8,155,28714900,372
dnf-17,5,95,16,111,6122000,396
dnf-18,5,494,123,617,6674280,1396
dnf-19,5,378,204,582,559780000,1529
dnf-20,5,213,20,233,4.25358E+11,962
dnf-21,5,2,5,7,3045,71
dnf-22,5,3,4,7,77625,97
dnf-23,5,22,17,39,9601600,150
dnf-24,5,25,11,36,36921125,201
dnf-25,5,192,194,386,17738200125,665
dnf-26,5,73,7,80,22084090625,352
dnf-27,5,237,49,286,5156208560,665
dnf-28,5,582,298,880,61636352900,1687
dnf-29,5,2353,401,2754,9025392125,7687
dnf-30,5,308,36,344,5.35704E+11,1209
dnf-31,5,3,20,23,388625,109
dnf-32,5,19,8,27,388625,109
dnf-33,5,50,9,59,894111125,204
dnf-34,5,61,7,68,7797505,215
dnf-35,5,90,100,190,21254952500,390
dnf-36,5,51,109,160,25168264804,490
dnf-37,5,149,229,378,27513737800,701
dnf-38,5,275,1168,1443,33773844497,1201
dnf-39,5,444,63,507,28017752864,1481
dnf-40,5,1288,87,1375,1.40852E+11,4223
cnf-1,6,1,12,13,25,33
cnf-2,6,2,19,21,36,76
cnf-3,6,19,18,37,207576,184
cnf-4,6,16,19,35,7380,152
cnf-5,6,54,30,84,218736,184
cnf-6,6,120,27,147,4226040,396
cnf-7,6,232,65,297,53580276,592
cnf-8,6,144,16,160,321481656,428
cnf-9,6,693,219,912,213508806,1688
cnf-10,6,7290,1636,8926,13010332536,15760
cnf-11,6,2,5,7,180,93
cnf-12,6,2,5,7,900,93
cnf-13,6,25,6,31,8202600,252
cnf-14,6,9,16,25,2910600,192
cnf-15,6,85,10,95,313380576,434
cnf-16,6,259,20,279,148638240,824
cnf-17,6,989,347,1336,12513205986,2836
cnf-18,6,627,18,645,76496711040,1772
cnf-19,6,590,50,640,4.66866E+11,1788
cnf-20,6,4534,686,5220,2.75797E+12,10624
cnf-21,6,3,5,8,4500,115
cnf-22,6,3,5,8,4500,120
cnf-23,6,37,19,56,479500560,306
cnf-24,6,28,17,45,42380100,239
cnf-25,6,345,75,420,4189794336,1072
cnf-26,6,224,60,284,25303385016,728
cnf-27,6,1585,245,1830,4.21238E+11,4164
cnf-28,6,1161,1411,2572,35918643420,3068
cnf-29,6,1620,4673,6293,9.24991E+13,4212
cnf-30,6,1603,2264,3867,1.4219E+13,4376
cnf-31,6,4,5,9,5400,142
cnf-32,6,4,15,19,27000,153
cnf-33,6,38,28,66,1313783100,342
cnf-34,6,75,24,99,60952386,296
cnf-35,6,396,351,747,1.86392E+12,1156
cnf-36,6,263,1422,1685,2.8612E+11,930
cnf-37,6,839,1185,2024,1.37019E+13,3332
cnf-38,6,1339,3145,4484,9.69273E+13,3528
cnf-39,6,1674,3730,5404,3.2762E+15,4460
cnf-40,6,1211,758,1969,8.54728E+13,3528
dnf-1,6,8,12,20,1116,76
dnf-2,6,2,21,23,1116,76
dnf-3,6,20,6,26,32796,168
dnf-4,6,22,24,46,7596,168
dnf-5,6,34,18,52,5930280,216
dnf-6,6,73,27,100,201276,380
dnf-7,6,16,12,28,1007130,216
dnf-8,6,571,108,679,36256680,1508
dnf-9,6,649,52,701,1309290480,1736
dnf-10,6,3005,1190,4195,251267400,9280
dnf-11,6,2,5,7,1266,77
dnf-12,6,2,5,7,6876,93
dnf-13,6,39,7,46,16875216,268
dnf-14,6,7,6,13,208326,160
dnf-15,6,241,110,351,340023960,840
dnf-16,6,200,11,211,230770980,609
dnf-17,6,69,8,77,41315400,644
dnf-18,6,977,102,1079,43816110,2804
dnf-19,6,677,685,1362,6781384800,3032
dnf-20,6,482,113,595,1.09711E+13,1820
dnf-21,6,8,15,23,7626,99
dnf-22,6,7,5,12,278856,136
dnf-23,6,16,40,56,59939100,214
dnf-24,6,36,23,59,282880296,290
dnf-25,6,299,448,747,2.96643E+11,1104
dnf-26,6,84,20,104,3.53516E+11,545
dnf-27,6,312,19,331,69294736200,1104
dnf-28,6,584,417,1001,1.02249E+12,3296
dnf-29,6,5901,2496,8397,1.21849E+11,18416
dnf-30,6,487,204,691,1.25216E+13,2248
dnf-31,6,4,5,9,1674216,153
dnf-32,6,4,5,9,1674216,153
dnf-33,6,39,10,49,9902693016,293
dnf-34,6,46,14,60,49132266,310
dnf-35,6,167,151,318,3.39633E+11,600
dnf-36,6,253,114,367,4.06442E+11,780
dnf-37,6,270,380,650,4.35469E+11,1156
dnf-38,6,509,4426,4935,5.72998E+11,2236
dnf-39,6,718,292,1010,4.9008E+11,2926
dnf-40,6,2814,292,3106,2.66863E+12,9828
cnf-1,7,1,5,6,36,45
cnf-2,7,2,5,7,49,102
cnf-3,7,38,6,44,634207,252
cnf-4,7,34,6,40,16170,208
cnf-5,7,41,33,74,659491,252
cnf-6,7,134,19,153,14897862,590
cnf-7,7,293,73,366,253208725,906
cnf-8,7,249,10,259,1772461075,634
cnf-9,7,993,488,1481,1048833247,2986
cnf-10,7,15269,7270,22539,96646962853,33900
cnf-11,7,2,5,7,294,125
cnf-12,7,3,10,13,1764,125
cnf-13,7,36,20,56,33981696,345
cnf-14,7,33,20,53,10273536,261
cnf-15,7,165,18,183,1738835413,641
cnf-16,7,442,23,465,717289146,1271
cnf-17,7,1662,672,2334,93770417125,5137
cnf-18,7,1039,21,1060,6.66106E+11,3101
cnf-19,7,1140,109,1249,4.72556E+12,3123
cnf-20,7,9715,1896,11611,3.26656E+13,21961
cnf-21,7,4,13,17,10584,154
cnf-22,7,4,12,16,10584,160
cnf-23,7,66,24,90,2770216176,418
cnf-24,7,47,31,78,208744704,326
cnf-25,7,472,86,558,28177389289,1658
cnf-26,7,371,72,443,1.98107E+11,1092
cnf-27,7,2584,699,3283,4.2971E+12,7582
cnf-28,7,1903,4117,6020,2.79656E+11,5502
cnf-29,7,2692,6330,9022,1.49321E+15,7648
cnf-30,7,2963,5137,8100,1.97253E+14,7920
cnf-31,7,5,5,10,12348,189
cnf-32,7,7,5,12,74088,205
cnf-33,7,63,11,74,8976022272,467
cnf-34,7,51,50,101,311110891,403
cnf-35,7,542,607,1149,2.30216E+13,1773
cnf-36,7,428,3012,3440,3.03794E+12,1415
cnf-37,7,2168,1893,4061,1.91616E+14,5911
cnf-38,7,2058,10414,12472,1.57206E+15,6227
cnf-39,7,2892,12133,15025,7.22243E+16,8035
cnf-40,7,2182,1793,3975,1.38269E+15,6227
dnf-1,7,2,12,14,2107,102
dnf-2,7,2,16,18,2107,102
dnf-3,7,29,15,44,87073,230
dnf-4,7,61,22,83,16513,230
dnf-5,7,62,13,75,25673550,296
dnf-6,7,163,14,177,620095,568
dnf-7,7,23,24,47,3722082,296
dnf-8,7,982,223,1205,182382018,2692
dnf-9,7,1151,192,1343,8955389058,3052
dnf-10,7,8849,6320,15169,1450062684,19494
dnf-11,7,2,11,13,2359,103
dnf-12,7,2,20,22,15043,125
dnf-13,7,57,24,81,69381697,367
dnf-14,7,17,27,44,635719,217
dnf-15,7,411,160,571,1882357932,1293
dnf-16,7,258,35,293,1333501386,929
dnf-17,7,307,10,317,204865668,977
dnf-18,7,1701,262,1963,213781764,5093
dnf-19,7,1890,2685,4575,55088601624,5453
dnf-20,7,1010,388,1398,1.66347E+14,3167
dnf-21,7,3,5,8,16555,132
dnf-22,7,4,14,18,821485,182
dnf-23,7,30,10,40,281075760,290
dnf-24,7,63,22,85,1581581575,396
dnf-25,7,507,1047,1554,3.18338E+12,1702
dnf-26,7,168,10,178,3.68675E+12,794
dnf-27,7,552,118,670,6.17504E+11,1702
dnf-28,7,2075,1634,3709,1.08642E+13,5862
dnf-29,7,14818,7116,21934,1.09322E+12,38790
dnf-30,7,970,439,1409,1.78919E+14,3848
dnf-31,7,5,12,17,5752453,205
dnf-32,7,5,20,25,5752453,205
dnf-33,7,25,9,34,75684432103,399
dnf-34,7,54,27,81,233308705,423
dnf-35,7,165,221,386,3.53299E+12,869
dnf-36,7,233,406,639,4.23527E+12,1163
dnf-37,7,306,484,790,4.4751E+12,1773
dnf-38,7,855,14325,15180,6.20315E+12,3831
dnf-39,7,2403,963,3366,5.42145E+12,5259
dnf-40,7,5739,857,6596,3.19037E+13,20339
cnf-1,8,1,18,19,49,59
cnf-2,8,3,5,8,64,132
cnf-3,8,39,38,77,1663488,331
cnf-4,8,50,7,57,31808,273
cnf-5,8,51,23,74,1714560,331
cnf-6,8,170,8,178,44215808,837
cnf-7,8,241,173,414,972057024,1314
cnf-8,8,306,13,319,7776456192,895
cnf-9,8,1862,1094,2956,4140302930,4927
cnf-10,8,29789,31711,61500,5.48816E+11,65913
cnf-11,8,11,5,16,448,162
cnf-12,8,3,5,8,3136,162
cnf-13,8,60,16,76,115831296,453
cnf-14,8,35,16,51,30481920,341
cnf-15,8,242,17,259,7661649920,903
cnf-16,8,512,69,581,2791276544,1855
cnf-17,8,2923,1724,4647,5.35764E+11,8633
cnf-18,8,1617,78,1695,4.33695E+12,5078
cnf-19,8,1841,205,2046,3.50717E+13,5107
cnf-20,8,17775,5701,23476,2.77697E+14,41424
cnf-21,8,5,16,21,21952,199
cnf-22,8,5,14,19,21952,206
cnf-23,8,63,34,97,12575969280,548
cnf-24,8,82,37,119,825297984,427
cnf-25,8,612,150,762,1.46148E+11,2425
cnf-26,8,383,165,548,1.17277E+12,1558
cnf-27,8,4509,1325,5834,3.21201E+13,12787
cnf-28,8,3103,11692,14795,1.64716E+12,9174
cnf-29,8,4616,27356,31972,1.66197E+16,12874
cnf-30,8,4772,12185,16957,1.92789E+15,13293
cnf-31,8,15,6,21,25088,243
cnf-32,8,29,6,35,175616,265
cnf-33,8,72,121,193,47041985088,612
cnf-34,8,114,58,172,1266720120,527
cnf-35,8,633,1097,1730,2.02602E+14,2576
cnf-36,8,436,9142,9578,2.34825E+13,2043
cnf-37,8,3103,4857,7960,1.88354E+15,9773
cnf-38,8,3499,31233,34732,1.75259E+16,10250
cnf-39,8,4504,22026,26530,1.0525E+18,13444
cnf-40,8,3445,3122,6567,1.54392E+16,10250
dnf-1,8,4,14,18,3648,132
dnf-2,8,3,20,23,3648,132
dnf-3,8,49,27,76,201664,302
dnf-4,8,49,37,86,32320,302
dnf-5,8,75,12,87,90521088,389
dnf-6,8,241,69,310,1635264,808
dnf-7,8,58,17,75,11449592,389
dnf-8,8,1465,553,2018,732773888,4479
dnf-9,8,1738,175,1913,46966370304,5014
dnf-10,8,16135,27380,43515,6568063488,37241
dnf-11,8,3,11,14,4040,133
dnf-12,8,3,4,7,29632,162
dnf-13,8,64,23,87,235343872,482
dnf-14,8,33,37,70,1666232,283
dnf-15,8,506,281,787,8264270336,1884
dnf-16,8,401,49,450,6060991552,1344
dnf-17,8,363,30,393,813478400,1407
dnf-18,8,3056,720,3776,840198408,8575
dnf-19,8,3087,7689,10776,3.34918E+11,9110
dnf-20,8,1650,650,2300,1.72359E+15,5165
dnf-21,8,4,5,9,32376,170
dnf-22,8,6,5,11,2093568,235
dnf-23,8,41,22,63,1070501824,378
dnf-24,8,83,19,102,7017938432,519
dnf-25,8,626,3009,3635,2.47232E+13,2483
dnf-26,8,228,19,247,2.80597E+13,1105
dnf-27,8,607,128,735,4.08462E+12,2483
dnf-28,8,3069,3655,6724,8.35668E+13,9709
dnf-29,8,33514,41287,74801,7.28333E+12,74221
dnf-30,8,2047,867,2914,1.78482E+15,6183
dnf-31,8,19,9,28,16752128,265
dnf-32,8,19,11,30,16752128,265
dnf-33,8,74,24,98,4.40295E+11,522
dnf-34,8,121,37,158,899966152,554
dnf-35,8,364,293,657,2.68452E+13,1203
dnf-36,8,364,680,1044,3.20925E+13,1651
dnf-37,8,729,1269,1998,3.35706E+13,2576
dnf-38,8,1849,75300,77149,4.84557E+13,6160
dnf-39,8,3130,1717,4847,4.3042E+13,8792
dnf-40,8,16222,4035,20257,2.72814E+14,38474
cnf-1,9,10,5,15,64,75
cnf-2,9,6,5,11,81,166
cnf-3,9,47,30,77,3884841,421
cnf-4,9,80,37,117,57672,347
cnf-5,9,97,41,138,3979449,421
cnf-6,9,306,8,314,115164504,1143
cnf-7,9,431,247,678,3183328593,1828
cnf-8,9,327,30,357,28649957337,1217
cnf-9,9,2776,2461,5237,13845698073,7697
cnf-10,9,54778,179387,234165,2.53877E+12,118579
cnf-11,9,13,5,18,648,204
cnf-12,9,4,8,12,5184,204
cnf-13,9,117,23,140,340588800,576
cnf-14,9,25,34,59,79315200,432
cnf-15,9,276,13,289,28311928785,1226
cnf-16,9,520,185,705,9226288152,2594
cnf-17,9,4518,3726,8244,2.48948E+12,13684
cnf-18,9,2395,61,2456,2.26226E+13,7889
cnf-19,9,2654,275,2929,2.05417E+14,7926
cnf-20,9,31724,17083,48807,1.83298E+15,72763
